EA_GPS_LO,EA_GPS_LA
19.3475133333333,-34.5997683333333
18.8679216666667,-34.1400616666667
18.86755,-34.1178333333333
21.2518083333333,-34.0862
18.6293566666667,-34.0607433333333
18.4822466666667,-34.057585
18.691695,-34.0568
18.46191,-34.05593
23.3418566666667,-34.05134
18.6812033333333,-34.0403566666667
18.5131316666667,-34.0276533333333
18.594725,-34.0236433333333
18.6542183333333,-34.0228966666667
18.7221316666667,-34.0120883333333
24.7309283333333,-34.0041566666667
22.4787183333333,-34.0023766666667
18.67214,-33.9950783333333
18.4932916666667,-33.979015
18.5543866666667,-33.9782033333333
22.4831883333333,-33.9761233333333
18.5371683333333,-33.9752716666667
18.6506833333333,-33.9693133333333
18.4990066666667,-33.96749
18.6398716666667,-33.9648233333333
18.631715,-33.948405
22.4507633333333,-33.9483183333333
25.55271,-33.9440583333333
25.5038433333333,-33.9409233333333
18.4735166666667,-33.9374416666667
18.8718816666667,-33.9340583333333
18.5705366666667,-33.929865
25.5702833333333,-33.92865
25.53155,-33.921485
18.4127566666667,-33.92046
18.6498666666667,-33.917695
19.1024666666667,-33.8918483333333
25.6044616666667,-33.884845
25.510595,-33.8786883333333
18.653155,-33.8780916666667
25.4992166666667,-33.873555
18.7104583333333,-33.8675583333333
25.5371216666667,-33.85992
25.5100366666667,-33.859215
25.462006667,-33.855756667
18.7484116666667,-33.8466966666667
18.48134,-33.824135
18.499865,-33.816975
25.60161,-33.8033283333333
20.1471983333333,-33.764605
25.3668883333333,-33.7427433333333
25.3854983333333,-33.7415083333333
25.373495,-33.7354216666667
18.9951333333333,-33.6517516666667
